Text,LLM_Prediction
 Why ? ,neutral
Sage Act upgrade on my to do list for tommorow.,neutral
ON THE WAY TO MY HOMEGIRL BABY FUNERAL!!! MAN I HATE FUNERALS THIS REALLY SHOWS ME HOW BLESSED I AM ,sadness
" Such an eye ! The true hazel eye-and so brilliant ! Regular features , open countenance , with a complexion , Oh ! What a bloom of full health , and such a pretty height and size ; such a firm and upright figure ! There is health , not merely in her bloom , but in her air , her head , her glance . One hears sometimes of a child being ' the picture of health ' ; now , she always gives me the idea of being the complete picture of grown-up health . She is loveliness itself . ",joy
"@Iluvmiasantos ugh babe.. hugggzzz for u .!  babe naamazed nga ako e babe e, despite nega's mas pinaramdam at fil ko ang ",joy
I'm expecting an extremely important phonecall any minute now #terror #opportunity,fear
" .Couldnt wait to see them live. If missing them in NH7 wasnt painful enuf, Suraj 's performing his last gig in delhi. ",joy
maken Tip 2: Stop op een moment dat je het hele project wel ziet zitten. Nu dus. #derestkomtlaterwel,neutral
En dan krijg je ff een cadeautje van een tweep #melike,joy
" @1116am Drummer Boy bij op verzoek van @BiemOosterhof . @frankcornet : welke uitvoering, van wie?",neutral
"The bull tossed the effigy out of their hands and became very infuriated . "" ",anger
People hide their behind a #fake smile.,shame
"For once in his life , Leopold must have been truly happy : his hopes and prayers for his beloved son seemed at last to have come to fruition . ",joy
Against the assault of laughter nothing can stand. ~ Mark Twain #emotionalcourage,joy
" With everything , with everybody , with all this ! ",neutral
"Shakuhachi dress $580,  10-22 mm lens $708 #pain :(",sadness
"Haha of course I come home to a different house, leave it to my parents to redo the entire downstairs without warning ",surprise
I have a feeling i will fail french #fuckfrench,anger
 Good.Let ' s go now . ,neutral
"@JuliaLeader I reeeeeellllyyyyyyy need to tell you something, but guess what. My go phone is fucked up. #gotohellmexicanphone",anger
" Oh , that's too bad . Should I call a doctor ? ",sadness
"When I fell in love with \X\"".  Overnight I felt confidence, self-esteem,    responsible and worthwhile.""",joy
"is a primitive #Instinct that's your friend.It warns you to pay attention when ur in danger,it tells you to do or act to save yourself",fear
I have to talk to you ! ,neutral
I was riding with a friend in his car. At a speed of 120 km/h on the snow-covered motorway I would have liked to get out.,fear
you're so welcome @madelineerich8! so glad I could make your night! love you. please don't leave me :( i'm gonna miss you so much! ,joy
another ending? i almost pooped my pants at the end of last weeks crazy ending!  #dEcodEd,fear
One could get terribly ecstatic but that would be a dangerous thing to do . ,joy
So much for losing something.. Going to fat burger for dinner with dad   ,neutral
When I was selected to study here at university.,neutral
" Yeah , it ’ s been ages ! So how have you been ? ",joy
is a friend that you misunderstood but I know the #heartoflife is good..,neutral
@nicolescherzy @nicosherzinger &  &#xA;&#xA;Add those three things up and you have a symptom called #NERVOSO &#xA;&#xA;u wanna learn [:,Unknown
"Nobody doubted him , or failed to recognise his temporary financial embarrassment . ",neutral
The bank had made no secret of their dismay over Virgin 's venture into airlines . ,anger
When I passed the B.A exams with first class results.,joy
homies all go to ride ponies... I look at them like a sad puppy #wanttoride #ankleneedstoheal,sadness
pop out &amp; roll across the floor !,joy
OMG its December 5th and the windows are open at my house. Mr. Winter where are you. Jack frost is missing too. ,joy
alleen nog even morgen cadootjes kopen in stadje en dan helemaal klaar ,neutral
" I'm not from this planet, I'm from one of the other planets that hold life &amp; are just being discovered. ",neutral
